case,mode,input_w,pv_w,soc,battery_discharging_w,battery_charging_w,device_to_grid_w,pv2_w,soc2,battery2_discharging_w,battery2_charging_w,device2_to_grid_w,level,level2,fuse_w,notes,offgrid_w,offgrid2_w,exports,exports2
17,MANUAL,-100,50,FULL,0,0,50,,,,,,,,,manual=-100/PV=50/FULL: battery full: bypass all solar to home,,,,
18,MANUAL,-100,50,not full,0,150,-100,,,,,,,,,manual=-100/PV=50/not full: grid charge 100 W + 50 W solar into battery,,,,
19,MANUAL,-100,200,EMPTY,0,300,-100,,,,,,,,,manual=-100/PV=200/EMPTY: 100 W from grid + 200 W solar into battery; net grid draw 100 W,,,,
20,MANUAL,-100,200,FULL,0,0,200,,,,,,,,,"manual=-100/PV=200/FULL: battery full, can't charge; bypass sends all solar to home",,,,
21,MANUAL,-100,200,not full,0,300,-100,,,,,,,,,manual=-100/PV=200/not full: 100 W from grid + 200 W solar into battery; net grid draw 100 W,,,,
22,MANUAL,-100,500,EMPTY,0,600,-100,,,,,,,,,manual=-100/PV=500/EMPTY: grid charge 100 W + 500 W solar into battery,,,,
23,MANUAL,-100,500,FULL,0,0,500,,,,,,,,,manual=-100/PV=500/FULL: battery full: bypass all solar to home,,,,
24,MANUAL,-100,500,not full,0,600,-100,,,,,,,,,manual=-100/PV=500/not full: grid charge 100 W + 500 W solar into battery,,,,
25,MANUAL,-50,0,EMPTY,0,0,0,,,,,,,,,"manual=-50/PV=0/EMPTY: -50W = -POWER_START: charge not restarted, idle",,,,
26,MANUAL,-50,0,FULL,0,0,0,,,,,,,,,manual=-50/PV=0/FULL: can't charge a full battery,,,,
27,MANUAL,-50,0,not full,0,0,0,,,,,,,,,"manual=-50/PV=0/not full: -50W = -POWER_START: charge not restarted, idle",,,,
28,MANUAL,-50,50,EMPTY,0,50,0,,,,,,,,,"manual=-50/PV=50/EMPTY: -50W=POWER_START: solar stored, no grid charge",,,,
29,MANUAL,-50,50,FULL,0,0,50,,,,,,,,,manual=-50/PV=50/FULL: battery full: bypass all solar to home,,,,
30,MANUAL,-50,50,not full,0,50,0,,,,,,,,,"manual=-50/PV=50/not full: -50W=POWER_START: solar stored, no grid charge",,,,
31,MANUAL,-50,200,EMPTY,0,200,0,,,,,,,,,"manual=-50/PV=200/EMPTY: -50W=POWER_START: solar stored, no grid charge",,,,
32,MANUAL,-50,200,FULL,0,0,200,,,,,,,,,"manual=-50/PV=200/FULL: battery full, can't charge; bypass sends all solar to home",,,,
33,MANUAL,-50,200,not full,0,200,0,,,,,,,,,"manual=-50/PV=200/not full: -50W=POWER_START: solar stored, no grid charge",,,,
34,MANUAL,-50,500,EMPTY,0,500,0,,,,,,,,,"manual=-50/PV=500/EMPTY: -50W=POWER_START: solar stored, no grid charge",,,,
35,MANUAL,-50,500,FULL,0,0,500,,,,,,,,,manual=-50/PV=500/FULL: battery full: bypass all solar to home,,,,
36,MANUAL,-50,500,not full,0,500,0,,,,,,,,,"manual=-50/PV=500/not full: -50W=POWER_START: solar stored, no grid charge",,,,
37,MANUAL,0,0,any,0,0,0,,,,,,,,,"manual=0/PV=0/any: idle, nothing to do",,,,
38,MANUAL,0,50,EMPTY,0,50,0,,,,,,,,,manual=0/PV=50/EMPTY: all solar stored in battery,,,,
39,MANUAL,0,50,FULL,0,0,50,,,,,,,,,manual=0/PV=50/FULL: battery full: bypass all solar to home,,,,
40,MANUAL,0,50,not full,0,50,0,,,,,,,,,manual=0/PV=50/not full: all solar stored in battery,,,,
41,MANUAL,0,200,EMPTY,0,200,0,,,,,,,,,manual=0/PV=200/EMPTY: solar charges empty battery,,,,
42,MANUAL,0,200,FULL,0,0,200,,,,,,,,,manual=0/PV=200/FULL: FULL battery bypasses solar to home,,,,
43,MANUAL,0,200,not full,0,200,0,,,,,,,,,manual=0/PV=200/not full: solar charges battery,,,,
44,MANUAL,0,500,EMPTY,0,500,0,,,,,,,,,manual=0/PV=500/EMPTY: all solar stored in battery,,,,
45,MANUAL,0,500,FULL,0,0,500,,,,,,,,,manual=0/PV=500/FULL: battery full: bypass all solar to home,,,,
46,MANUAL,0,500,not full,0,500,0,,,,,,,,,manual=0/PV=500/not full: all solar stored in battery,,,,
47,MANUAL,50,0,EMPTY,0,0,0,,,,,,,,,"manual=50/PV=0/EMPTY: can't discharge, no solar",,,,
48,MANUAL,50,0,FULL,0,0,0,,,,,,,,,manual=50/PV=0/FULL: nothing to bypass,,,,
49,MANUAL,50,0,not full,50,0,50,,,,,,,,,manual=50/PV=0/not full: pure battery discharge,,,,
50,MANUAL,50,50,any,0,0,50,,,,,,,,,"manual=50/PV=50/any: solar passes to home, battery idle",,,,
51,MANUAL,50,200,EMPTY,0,150,50,,,,,,,,,"manual=50/PV=200/EMPTY: can't discharge; solar covers 50 W output, 150 W excess charges battery",,,,
52,MANUAL,50,200,FULL,0,0,200,,,,,,,,,"manual=50/PV=200/FULL: bypass overrides, all solar to home",,,,
53,MANUAL,50,200,not full,0,150,50,,,,,,,,,"manual=50/PV=200/not full: solar covers all output, 150 W excess charges battery",,,,
54,MANUAL,50,500,EMPTY,0,450,50,,,,,,,,,manual=50/PV=500/EMPTY: surplus solar charges battery,,,,
55,MANUAL,50,500,FULL,0,0,500,,,,,,,,,manual=50/PV=500/FULL: battery full: bypass all solar to home,,,,
56,MANUAL,50,500,not full,0,450,50,,,,,,,,,manual=50/PV=500/not full: surplus solar charges battery,,,,
57,MANUAL,100,0,EMPTY,0,0,0,,,,,,,,,"manual=100/PV=0/EMPTY: can't discharge, no solar",,,,
58,MANUAL,100,0,FULL,0,0,0,,,,,,,,,manual=100/PV=0/FULL: nothing to bypass,,,,
59,MANUAL,100,0,not full,100,0,100,,,,,,,,,manual=100/PV=0/not full: pure battery discharge,,,,
60,MANUAL,100,50,EMPTY,0,0,50,,,,,,,,,"manual=100/PV=50/EMPTY: can't discharge, solar only",,,,
61,MANUAL,100,50,FULL,0,0,50,,,,,,,,,manual=100/PV=50/FULL: bypass only,,,,
62,MANUAL,100,50,not full,50,0,100,,,,,,,,,manual=100/PV=50/not full: 50W solar + 50W battery,,,,
63,MANUAL,100,200,EMPTY,0,100,100,,,,,,,,,"manual=100/PV=200/EMPTY: can't discharge; solar covers 100 W output, 100 W excess charges battery",,,,
64,MANUAL,100,200,FULL,0,0,200,,,,,,,,,"manual=100/PV=200/FULL: bypass overrides, all solar to home",,,,
65,MANUAL,100,200,not full,0,100,100,,,,,,,,,"manual=100/PV=200/not full: solar covers all output, 100 W excess charges battery",,,,
66,MANUAL,100,500,EMPTY,0,400,100,,,,,,,,,manual=100/PV=500/EMPTY: surplus solar charges battery,,,,
67,MANUAL,100,500,FULL,0,0,500,,,,,,,,,manual=100/PV=500/FULL: battery full: bypass all solar to home,,,,
68,MANUAL,100,500,not full,0,400,100,,,,,,,,,manual=100/PV=500/not full: surplus solar charges battery,,,,
69,MANUAL,300,0,EMPTY,0,0,0,,,,,,,,,"manual=300/PV=0/EMPTY: can't discharge, no solar",,,,
70,MANUAL,300,0,FULL,0,0,0,,,,,,,,,manual=300/PV=0/FULL: nothing to bypass,,,,
71,MANUAL,300,0,not full,300,0,300,,,,,,,,,manual=300/PV=0/not full: pure battery discharge,,,,
72,MANUAL,300,50,EMPTY,0,0,50,,,,,,,,,"manual=300/PV=50/EMPTY: can't discharge, solar only",,,,
73,MANUAL,300,50,FULL,0,0,50,,,,,,,,,manual=300/PV=50/FULL: bypass only,,,,
74,MANUAL,300,50,not full,250,0,300,,,,,,,,,manual=300/PV=50/not full: mostly battery discharge,,,,
75,MANUAL,300,200,EMPTY,0,0,200,,,,,,,,,"manual=300/PV=200/EMPTY: can't discharge, solar passes to home",,,,
76,MANUAL,300,200,FULL,0,0,200,,,,,,,,,manual=300/PV=200/FULL: bypass caps output at PV,,,,
77,MANUAL,300,200,not full,100,0,300,,,,,,,,,"manual=300/PV=200/not full: solar covers 200 W, battery covers 100 W",,,,
78,MANUAL,300,500,EMPTY,0,200,300,,,,,,,,,"manual=300/PV=500/EMPTY: can't discharge; solar covers 300 W output, 200 W excess charges battery",,,,
79,MANUAL,300,500,FULL,0,0,500,,,,,,,,,manual=300/PV=500/FULL: bypass overrides manual setpoint,,,,
80,MANUAL,300,500,not full,0,200,300,,,,,,,,,"manual=300/PV=500/not full: solar covers all output, 200 W excess charges battery",,,,
201,MANUAL,300,0,not full,0,0,0,0,not full,300,0,300,,,,"manual 300W: 150W share is below the optimal range (180W), discharge consolidates on dev2"
202,MANUAL,300,0,not full,300,0,300,0,not full,0,0,0,75,25,,"manual 300W: 75/25 weights, but dev2's 75W share is below the optimal range (180W); load consolidates on dev1"
203,MANUAL,-300,0,not full,0,300,-300,0,not full,0,0,0,,,,"manual -300W: first-cycle charge hysteria zeroes both devices, idle-start restarts only dev1; whole charge lands on dev1"
204,MANUAL,-300,0,not full,0,0,0,0,not full,0,300,-300,75,25,,"manual -300W: charge hysteria zeroes both, idle-start restarts the lowest-SoC dev2; whole charge lands on dev2"
205,MANUAL,-300,0,not full,0,0,0,0,not full,0,300,-300,75,25,1200,shared fuse 1200W: charge hysteria + idle-start consolidate the full -300W on dev2; 300W <= fuse cap
206,MANUAL,200,100,not full,100,0,200,0,EMPTY,0,0,0,,,,"manual 200W with 100W solar on dev1: battery covers the 100W gap, dev2 empty idle"
207,MANUAL,-100,200,not full,0,234,-34,0,EMPTY,0,66,-66,,,,"manual -100W with 200W solar on dev1: charge weighting by remaining capacity — dev1 200W solar + 34W grid, dev2 66W grid"
